LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,DEMCODE,QUESTION,answer1,answer2,answer3,answer4,answer5,answer6,answer7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT
6,209,326,427,0,2022,LEVEL4ID = 427,,Q01,58,34,0,4,4,0,0,92,0,8,92,4.38,85,15
6,209,326,428,0,2022,LEVEL4ID = 428,,Q01,65,23,6,6,0,0,0,88,6,6,88,4.47,87,10
6,209,327,0,0,2022,LEVEL3ID = 327,,Q01,37,53,0,5,5,0,0,90,0,10,90,4.13,78,40
6,209,328,0,0,2022,LEVEL3ID = 328,,Q01,20,58,1,15,5,0,0,78,1,20,78,3.73,68,65
6,210,0,0,0,2022,LEVEL2ID = 210,,Q01,40,41,4,11,3,0,0,82,4,14,82,4.06,77,1470
6,210,329,0,0,2022,LEVEL3ID = 329,,Q01,55,34,0,7,3,0,0,89,0,11,89,4.31,83,55
6,210,329,429,0,2022,LEVEL4ID = 429,,Q01,,,,,,,,,,,,,,
6,210,329,430,0,2022,LEVEL4ID = 430,,Q01,58,29,0,10,3,0,0,87,0,13,87,4.3,83,30
6,210,330,0,0,2022,LEVEL3ID = 330,,Q01,45,42,5,6,2,0,0,87,5,8,87,4.23,81,90
6,210,330,431,0,2022,LEVEL4ID = 431,,Q01,40,21,17,22,0,0,0,61,17,22,61,3.79,70,15
6,210,330,432,0,2022,LEVEL4ID = 432,,Q01,,,,,,,,,,,,,,
6,210,330,433,0,2022,LEVEL4ID = 433,,Q01,42,44,9,0,5,0,0,86,9,5,86,4.18,80,20
6,210,330,434,0,2022,LEVEL4ID = 434,,Q01,52,39,2,5,2,0,0,91,2,7,91,4.33,83,35
6,210,331,0,0,2022,LEVEL3ID = 331,,Q01,33,37,6,17,6,0,0,70,6,24,70,3.74,69,155
6,210,331,435,0,2022,LEVEL4ID = 435,,Q01,29,47,0,18,6,0,0,77,0,23,77,3.76,69,20
6,210,331,436,0,2022,LEVEL4ID = 436,,Q01,34,37,3,16,10,0,0,71,3,26,71,3.68,67,25
6,210,331,437,0,2022,LEVEL4ID = 437,,Q01,38,40,13,3,6,0,0,78,13,9,78,4.01,75,30
6,210,331,438,0,2022,LEVEL4ID = 438,,Q01,30,30,6,28,6,0,0,60,6,34,60,3.49,62,30
6,210,331,439,0,2022,LEVEL4ID = 439,,Q01,20,37,9,29,5,0,0,57,9,34,57,3.39,60,20
6,210,332,0,0,2022,LEVEL3ID = 332,,Q01,40,44,4,10,2,0,0,84,4,12,84,4.09,77,165
6,210,332,440,0,2022,LEVEL4ID = 440,,Q01,,,,,,,,,,,,,,
6,210,332,441,0,2022,LEVEL4ID = 441,,Q01,35,44,8,10,4,0,0,78,8,14,78,3.95,74,25
6,210,332,442,0,2022,LEVEL4ID = 442,,Q01,27,67,0,0,6,0,0,94,0,6,94,4.09,77,20
6,210,332,443,0,2022,LEVEL4ID = 443,,Q01,38,30,7,19,6,0,0,69,7,25,69,3.76,69,15
6,210,332,444,0,2022,LEVEL4ID = 444,,Q01,59,27,4,11,0,0,0,86,4,11,86,4.34,84,25
6,210,332,445,0,2022,LEVEL4ID = 445,,Q01,48,38,0,14,0,0,0,86,0,14,86,4.2,80,15
6,210,332,446,0,2022,LEVEL4ID = 446,,Q01,23,57,5,13,3,0,0,79,5,16,79,3.84,71,35
6,210,333,0,0,2022,LEVEL3ID = 333,,Q01,39,40,2,14,5,0,0,79,2,18,79,3.95,74,115
6,210,333,447,0,2022,LEVEL4ID = 447,,Q01,23,49,4,12,12,0,0,72,4,24,72,3.58,65,25
6,210,333,448,0,2022,LEVEL4ID = 448,,Q01,29,52,0,19,0,0,0,81,0,19,81,3.91,73,10
6,210,333,449,0,2022,LEVEL4ID = 449,,Q01,21,41,4,24,9,0,0,62,4,34,62,3.4,60,20
6,210,333,450,0,2022,LEVEL4ID = 450,,Q01,51,37,0,9,3,0,0,88,0,12,88,4.24,81,30
6,210,333,451,0,2022,LEVEL4ID = 451,,Q01,39,33,9,20,0,0,0,71,9,20,71,3.9,73,15
6,210,334,0,0,2022,LEVEL3ID = 334,,Q01,29,44,5,21,1,0,0,73,5,22,73,3.8,70,95
6,210,334,452,0,2022,LEVEL4ID = 452,,Q01,,,,,,,,,,,,,,
6,210,334,453,0,2022,LEVEL4ID = 453,,Q01,25,37,10,28,0,0,0,62,10,28,62,3.6,65,15
6,210,334,454,0,2022,LEVEL4ID = 454,,Q01,30,40,11,16,4,0,0,70,11,19,70,3.76,69,20
6,210,334,455,0,2022,LEVEL4ID = 455,,Q01,26,40,3,31,0,0,0,66,3,31,66,3.6,65,30
6,210,335,0,0,2022,LEVEL3ID = 335,,Q01,48,38,3,9,2,0,0,86,3,11,86,4.22,81,210
6,210,335,456,0,2022,LEVEL4ID = 456,,Q01,38,32,7,20,3,0,0,70,7,23,70,3.83,71,30
6,210,335,457,0,2022,LEVEL4ID = 457,,Q01,43,43,4,6,3,0,0,86,4,10,86,4.16,79,25
6,210,335,458,0,2022,LEVEL4ID = 458,,Q01,37,50,4,9,0,0,0,87,4,9,87,4.14,79,20
6,210,335,459,0,2022,LEVEL4ID = 459,,Q01,44,40,0,16,0,0,0,84,0,16,84,4.13,78,15
6,210,335,460,0,2022,LEVEL4ID = 460,,Q01,72,25,0,3,0,0,0,97,0,3,97,4.67,92,35
6,210,335,461,0,2022,LEVEL4ID = 461,,Q01,39,49,6,7,0,0,0,87,6,7,87,4.19,80,40
6,210,335,462,0,2022,LEVEL4ID = 462,,Q01,41,38,5,7,9,0,0,79,5,16,79,3.96,74,25
6,210,336,0,0,2022,LEVEL3ID = 336,,Q01,43,35,2,18,1,0,0,79,2,19,79,4.02,76,85
6,210,336,463,0,2022,LEVEL4ID = 463,,Q01,45,36,0,19,0,0,0,81,0,19,81,4.07,77,20
6,210,336,464,0,2022,LEVEL4ID = 464,,Q01,74,26,0,0,0,0,0,100,0,0,100,4.74,94,10
6,210,336,465,0,2022,LEVEL4ID = 465,,Q01,33,41,3,23,0,0,0,73,3,23,73,3.83,71,35
6,210,337,0,0,2022,LEVEL3ID = 337,,Q01,35,47,6,13,0,0,0,81,6,13,81,4.03,76,35
6,211,0,0,0,2022,LEVEL2ID = 211,,Q01,29,55,2,9,4,0,0,84,2,13,84,3.96,74,275
6,211,338,0,0,2022,LEVEL3ID = 338,,Q01,26,50,7,15,2,0,0,76,7,17,76,3.83,71,55
6,211,339,0,0,2022,LEVEL3ID = 339,,Q01,32,61,0,2,4,0,0,94,0,6,94,4.15,79,35
6,211,340,0,0,2022,LEVEL3ID = 340,,Q01,29,46,0,19,6,0,0,75,0,25,75,3.74,69,30
6,211,341,0,0,2022,LEVEL3ID = 341,,Q01,13,78,3,6,0,0,0,91,3,6,91,3.98,75,25
6,211,342,0,0,2022,LEVEL3ID = 342,,Q01,40,49,2,2,6,0,0,89,2,8,89,4.15,79,45
6,211,343,0,0,2022,LEVEL3ID = 343,,Q01,17,68,0,8,7,0,0,85,0,15,85,3.79,70,25
6,212,0,0,0,2022,LEVEL2ID = 212,,Q01,31,48,4,13,4,0,0,79,4,16,79,3.91,73,795
6,212,344,0,0,2022,LEVEL3ID = 344,,Q01,31,47,3,16,4,0,0,77,3,20,77,3.85,71,55
6,212,345,0,0,2022,LEVEL3ID = 345,,Q01,29,40,9,17,6,0,0,68,9,23,68,3.68,67,115
6,212,345,466,0,2022,LEVEL4ID = 466,,Q01,32,45,10,7,6,0,0,77,10,13,77,3.91,73,20
6,212,345,467,0,2022,LEVEL4ID = 467,,Q01,22,43,9,18,8,0,0,65,9,26,65,3.54,64,50
6,212,346,0,0,2022,LEVEL3ID = 346,,Q01,18,57,2,20,3,0,0,75,2,23,75,3.67,67,110
6,212,346,468,0,2022,LEVEL4ID = 468,,Q01,20,56,0,24,0,0,0,76,0,24,76,3.72,68,25
6,212,346,469,0,2022,LEVEL4ID = 469,,Q01,15,55,2,22,6,0,0,70,2,28,70,3.5,63,45
6,212,347,0,0,2022,LEVEL3ID = 347,,Q01,35,48,9,7,0,0,0,84,9,7,84,4.12,78,85
6,212,347,470,0,2022,LEVEL4ID = 470,,Q01,27,61,6,6,0,0,0,88,6,6,88,4.08,77,35
6,212,347,471,0,2022,LEVEL4ID = 471,,Q01,45,35,11,9,0,0,0,80,11,9,80,4.15,79,45
6,212,348,0,0,2022,LEVEL3ID = 348,,Q01,32,45,0,15,7,0,0,77,0,23,77,3.8,70,40
6,212,349,0,0,2022,LEVEL3ID = 349,,Q01,30,52,5,13,0,0,0,82,5,13,82,3.99,75,65
6,212,349,472,0,2022,LEVEL4ID = 472,,Q01,21,66,0,13,0,0,0,87,0,13,87,3.96,74,30
6,212,349,473,0,2022,LEVEL4ID = 473,,Q01,43,39,7,11,0,0,0,82,7,11,82,4.15,79,25
6,212,350,0,0,2022,LEVEL3ID = 350,,Q01,25,52,3,14,6,0,0,77,3,20,77,3.76,69,75
6,212,350,474,0,2022,LEVEL4ID = 474,,Q01,32,53,0,12,2,0,0,86,0,14,86,4.02,76,45
6,212,350,475,0,2022,LEVEL4ID = 475,,Q01,15,61,0,20,5,0,0,76,0,24,76,3.61,65,20
6,212,351,0,0,2022,LEVEL3ID = 351,,Q01,30,55,4,8,3,0,0,85,4,11,85,4,75,50
6,213,0,0,0,2022,LEVEL2ID = 213,,Q01,32,47,6,10,5,0,0,78,6,16,78,3.89,72,255
6,213,352,0,0,2022,LEVEL3ID = 352,,Q01,23,67,0,6,4,0,0,90,0,10,90,4,75,25
6,213,353,0,0,2022,LEVEL3ID = 353,,Q01,17,47,12,18,6,0,0,63,12,25,63,3.49,62,65
6,213,354,0,0,2022,LEVEL3ID = 354,,Q01,34,46,3,10,6,0,0,81,3,16,81,3.94,74,75
6,999,0,0,0,2022,LEVEL2ID = 999,,Q01,44,36,4,9,4,2,2,83,4,13,83,4.12,78,65
6,0,0,0,0,2020,,,Q01,38,46,4,10,2,0,0,85,4,12,85,4.09,77,5240
6,0,0,0,0,2022,Q93 = 1,1000,Q01,37,47,3,8,5,0,0,84,3,13,84,4.03,76,260
6,0,0,0,0,2020,Q93 = 1,1000,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q93 = 2,1001,Q01,46,42,3,6,2,0,0,89,3,9,89,4.24,81,1350
6,0,0,0,0,2020,Q93 = 2,1001,Q01,38,46,4,10,2,0,0,85,4,12,85,4.09,77,4594
6,0,0,0,0,2022,Q93 = 3,1002,Q01,36,45,4,11,4,0,0,81,4,15,81,3.98,75,3960
6,0,0,0,0,2020,Q93 = 3,1002,Q01,37,46,4,11,2,0,0,83,4,14,83,4.04,76,468
6,0,0,0,0,2022,Q81 = 1,1003,Q01,31,45,5,14,6,0,0,76,5,19,76,3.82,71,1435
6,0,0,0,0,2020,Q81 = 1,1003,Q01,37,46,4,11,2,0,0,83,4,13,83,4.06,77,1258
6,0,0,0,0,2022,Q81 = 2,1004,Q01,41,44,3,9,3,0,0,85,3,12,85,4.11,78,4135
6,0,0,0,0,2020,Q81 = 2,1004,Q01,39,46,4,9,2,0,0,85,4,11,85,4.1,78,3969
6,0,0,0,0,2022,Q102 = 1,1005,Q01,61,26,3,7,2,0,0,87,3,9,87,4.37,84,105
6,0,0,0,0,2020,Q102 = 1,1005,Q01,35,50,7,6,2,0,0,85,7,8,85,4.1,77,86
6,0,0,0,0,2022,Q102 = 2,1006,Q01,38,45,4,10,4,0,0,83,4,14,83,4.04,76,5450
6,0,0,0,0,2020,Q102 = 2,1006,Q01,38,46,4,10,2,0,0,85,4,12,85,4.09,77,5146
6,0,0,0,0,2022,Q103 = 1,1007,Q01,38,44,4,10,4,0,0,83,4,14,83,4.04,76,5395
6,0,0,0,0,2020,Q103 = 1,1007,Q01,38,46,4,10,2,0,0,85,4,12,85,4.09,77,5026
6,0,0,0,0,2022,Q103 = 2,1008,Q01,47,42,0,8,3,0,0,89,0,11,89,4.22,81,160
6,0,0,0,0,2020,Q103 = 2,1008,Q01,40,41,4,12,2,0,1,82,4,14,82,4.07,77,181
6,0,0,0,0,2022,Q104 = 1,1009,Q01,36,46,4,11,4,0,0,81,4,15,81,3.98,75,5000
6,0,0,0,0,2020,Q104 = 1,1009,Q01,37,47,4,10,2,0,0,84,4,12,84,4.07,77,4707
6,0,0,0,0,2020,Q104 = 2,1010,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q104 = 3,1011,Q01,54,36,2,5,2,0,0,90,2,8,90,4.35,84,465
6,0,0,0,0,2020,Q104 = 3,1011,Q01,47,42,5,5,2,0,0,88,5,7,88,4.26,81,375
6,0,0,0,0,2022,Q104 = 4,1012,Q01,71,23,0,6,0,0,0,94,0,6,94,4.6,90,40
6,0,0,0,0,2020,Q104 = 4,1012,Q01,50,33,6,11,0,0,0,83,6,11,83,4.22,80,86
6,0,0,0,0,2022,Q104 = 5,1013,Q01,59,39,0,2,0,0,0,98,0,2,98,4.56,89,45
6,0,0,0,0,2020,Q104 = 5,1013,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q106 = 1,1017,Q01,36,45,4,11,4,0,0,81,4,15,81,3.98,75,2580
6,0,0,0,0,2022,Q106 = 2,1018,Q01,40,45,3,9,3,0,0,85,3,12,85,4.1,78,2455
6,0,0,0,0,2022,Q106 = 3,1019,Q01,37,50,8,0,4,0,0,88,8,4,88,4.17,79,15
6,0,0,0,0,2022,Q106 = 4,1020,Q01,47,36,4,11,3,0,0,83,4,13,83,4.14,79,325
6,0,0,0,0,2022,Q109 = 1,1021,Q01,44,41,3,9,1,1,0,86,3,11,86,4.19,80,95
6,0,0,0,0,2020,Q109 = 1,1021,Q01,40,45,7,7,0,0,0,86,7,7,86,4.18,80,72
6,0,0,0,0,2022,Q109 = 2,1022,Q01,36,46,1,12,5,0,0,82,1,17,82,3.95,74,135
6,0,0,0,0,2020,Q109 = 2,1022,Q01,37,38,2,17,6,0,0,75,2,22,75,3.84,71,103
6,0,0,0,0,2022,Q109 = 3,1023,Q01,34,50,3,10,3,0,0,84,3,13,84,4.01,75,770
6,0,0,0,0,2020,Q109 = 3,1023,Q01,36,50,4,8,2,0,0,86,4,9,86,4.11,78,683
6,0,0,0,0,2022,Q109 = 4,1024,Q01,34,46,4,12,4,0,0,80,4,16,80,3.93,73,585
6,0,0,0,0,2020,Q109 = 4,1024,Q01,35,50,4,10,2,0,0,85,4,12,85,4.06,76,609
6,0,0,0,0,2022,Q109 = 5,1025,Q01,36,44,4,11,5,0,0,80,4,16,80,3.94,74,290
6,0,0,0,0,2020,Q109 = 5,1025,Q01,34,45,4,14,2,0,0,79,4,16,79,3.95,74,211
6,0,0,0,0,2022,Q109 = 6,1026,Q01,39,48,0,8,6,0,0,86,0,14,86,4.06,77,60
6,0,0,0,0,2020,Q109 = 6,1026,Q01,51,34,3,11,1,0,0,85,3,12,85,4.23,81,82
6,0,0,0,0,2022,Q109 = 7,1027,Q01,42,44,2,8,4,0,0,86,2,12,86,4.13,78,40
6,0,0,0,0,2020,Q109 = 7,1027,Q01,33,47,4,14,2,0,0,80,4,16,80,3.95,74,51
6,0,0,0,0,2022,Q109 = 8,1028,Q01,32,50,5,11,3,0,0,82,5,14,82,3.97,74,525
6,0,0,0,0,2020,Q109 = 8,1028,Q01,34,48,4,13,2,0,0,81,4,15,81,3.98,74,479
6,0,0,0,0,2022,Q109 = 9,1029,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,Q109 = 9,1029,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q109 = 10,1030,Q01,18,54,4,13,10,0,0,72,4,24,72,3.56,64,20
6,0,0,0,0,2020,Q109 = 10,1030,Q01,35,54,7,5,0,0,0,89,7,5,89,4.19,80,20
6,0,0,0,0,2022,Q109 = 11,1031,Q01,51,37,2,7,4,0,0,88,2,11,88,4.23,81,595
6,0,0,0,0,2020,Q109 = 11,1031,Q01,47,40,4,7,2,0,0,87,4,9,87,4.23,81,625
6,0,0,0,0,2022,Q109 = 12,1032,Q01,41,40,3,12,4,0,0,81,3,16,81,4.02,76,245
6,0,0,0,0,2020,Q109 = 12,1032,Q01,44,45,3,5,2,0,0,90,3,7,90,4.24,81,244
6,0,0,0,0,2022,Q109 = 13,1033,Q01,42,51,2,4,1,0,0,93,2,5,93,4.29,82,165
6,0,0,0,0,2020,Q109 = 13,1033,Q01,48,41,4,6,1,0,0,89,4,7,89,4.3,83,157
6,0,0,0,0,2022,Q109 = 14,1034,Q01,36,52,7,5,0,0,0,88,7,5,88,4.18,80,30
6,0,0,0,0,2020,Q109 = 14,1034,Q01,58,32,0,7,4,0,0,89,0,11,89,4.32,83,28
6,0,0,0,0,2022,Q109 = 15,1035,Q01,40,31,10,9,9,0,0,72,10,19,72,3.84,71,45
6,0,0,0,0,2020,Q109 = 15,1035,Q01,42,50,2,4,0,0,1,94,2,4,94,4.32,83,48
6,0,0,0,0,2022,Q109 = 16,1036,Q01,77,23,0,0,0,0,0,100,0,0,100,4.77,94,10
6,0,0,0,0,2020,Q109 = 16,1036,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q109 = 17,1037,Q01,45,41,3,10,1,0,0,86,3,11,86,4.19,80,105
6,0,0,0,0,2020,Q109 = 17,1037,Q01,41,42,2,11,4,0,0,83,2,14,83,4.06,77,122
6,0,0,0,0,2022,Q109 = 18,1038,Q01,36,45,5,10,4,0,0,81,5,14,81,3.99,75,190
6,0,0,0,0,2020,Q109 = 18,1038,Q01,43,44,4,9,1,0,0,87,4,9,87,4.19,80,193
6,0,0,0,0,2022,Q109 = 19,1039,Q01,41,36,0,15,9,0,0,76,0,24,76,3.85,71,10
6,0,0,0,0,2020,Q109 = 19,1039,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q109 = 20,1040,Q01,41,42,5,9,3,0,0,83,5,12,83,4.1,78,360
6,0,0,0,0,2020,Q109 = 20,1040,Q01,35,48,4,11,2,0,0,83,4,13,83,4.04,76,397
6,0,0,0,0,2022,Q109 = 21,1041,Q01,37,36,7,15,5,0,0,73,7,20,73,3.84,71,115
6,0,0,0,0,2020,Q109 = 21,1041,Q01,40,43,6,10,2,0,0,82,6,12,82,4.08,77,80
6,0,0,0,0,2022,Q109 = 22,1042,Q01,33,49,4,10,4,0,0,82,4,15,82,3.96,74,610
6,0,0,0,0,2020,Q109 = 22,1042,Q01,31,51,4,12,3,0,0,82,4,14,82,3.96,74,537
6,0,0,0,0,2022,Q109 = 23,1043,Q01,40,44,3,10,2,0,0,84,3,13,84,4.09,77,235
6,0,0,0,0,2020,Q109 = 23,1043,Q01,38,47,4,9,1,0,1,85,5,10,85,4.12,78,192
6,0,0,0,0,2022,Q109 = 24,1044,Q01,45,32,6,8,8,0,0,78,6,16,78,3.99,75,65
6,0,0,0,0,2020,Q109 = 24,1044,Q01,44,48,1,7,0,0,0,92,1,7,92,4.29,82,70
6,0,0,0,0,2022,Q109 = 25,1045,Q01,49,36,4,8,3,0,0,85,4,11,85,4.2,80,195
6,0,0,0,0,2020,Q109 = 25,1045,Q01,38,45,4,12,1,0,0,82,4,14,82,4.05,76,182
6,0,0,0,0,2022,D110 = 1,1046,Q01,51,38,2,6,2,0,0,90,2,8,90,4.32,83,800
6,0,0,0,0,2020,D110 = 1,1046,Q01,46,43,3,6,2,0,0,89,3,8,89,4.24,81,870
6,0,0,0,0,2022,D110 = 2,1047,Q01,36,47,4,10,3,0,0,83,4,13,83,4.03,76,1625
6,0,0,0,0,2020,D110 = 2,1047,Q01,37,47,5,9,2,0,0,84,5,11,84,4.09,77,1354
